sy_snum,sy_pnum,discoverymethod,pl_orbper,pl_orbsmax,pl_rade,pl_orbeccen,pl_eqt,st_spectype,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,pl_rade_missing,pl_orbper_missing,pl_orbsmax_missing,pl_orbeccen_missing,st_teff_missing,st_rad_missing,st_mass_missing,st_met_missing,st_logg_missing,sy_dist_missing,ra_missing,dec_missing
1.0,1.0,8,2.996005736159684,0.4054651081081644,1.3355272440662374,0.36,648.2,190,5900.0,1.2,0.91,-0.37,4.3,293.6688776,46.3792321,7.2232008537681685,14.913,13.367,14.809,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,2,6.436012391401556,5.846438775057725,2.710717283016288,0.42012019999999994,2395.0,190,6035.0,1.36,0.648,-0.04800000000000001,4.204000000000001,61.6616887,20.3030344,4.777500327751602,9.57,8.1,9.41967,1,1,0,1,0,0,1,1,1,0,0,0
1.0,1.0,3,6.609433931338262,0.8956797779700307,2.701887223850495,0.2528,1236.312,190,5411.6,1.122,0.19,-0.004400000000000001,4.452,274.283375,-26.3596389,8.777092882855566,17.02,15.01963999999999,7.629859999999999,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,7,6.913439095450435,0.9924442618233797,1.4015657468849034,0.527,1178.0,190,5754.8,1.7,0.96,0.191,3.7840000000000003,140.9455027,20.3646078,3.5676746333224827,7.72,6.159,7.55543,1,0,1,0,1,1,0,1,1,0,0,0
2.0,1.0,8,5.437104921318263,0.5334478018022704,2.245908915800489,0.0069,612.712,190,4450.0,0.65,0.69,-0.3,4.65,289.0758307,51.757229,4.331853765007645,12.144,8.996,11.7472,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.687787639525121,0.9707789171582247,2.450330401391411,0.25279999999999997,1011.7119999999999,190,5544.0,1.284,0.32,-0.054400000000000004,4.508,262.840125,-29.5906889,8.892855620084674,16.8172,14.586911999999993,9.99475,1,1,0,1,1,1,0,1,1,0,0,0
1.0,2.0,7,6.519928693478007,1.0438040521731147,1.7097528855382496,0.161,1028.2,101,4866.0,7.3,1.81,-0.02,2.97,99.4200181,-12.9856593,4.446821372985029,6.11151,4.055,5.83869,1,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,8,1.4003294074592336,0.04342340790842467,2.7265447837383743,0.0,1686.0,190,5860.0,1.202,1.5260000000000002,-0.034999999999999996,4.2860000000000005,229.99122,36.229545,5.772845121486575,11.118,9.770001,11.0634,0,0,0,0,0,1,1,1,1,0,0,0
1.0,4.0,8,2.7592938609246525,0.16542043655474026,1.8309801823813363,0.037,904.6,190,4749.4,1.72,1.12,-0.1456,4.592,298.3183909,47.2794824,7.528713414300646,15.69,13.633,15.3951,0,0,1,0,1,0,0,1,1,0,0,0
1.0,3.0,7,2.6518325211039815,0.10616019582839063,2.7211423206039425,0.2,1416.8,52,5977.0,1.106,1.04,0.02,4.42,161.5627065,-41.464604,3.7920563373809575,7.49,6.065,7.33769,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,7,3.845690876737798,0.2199384203652614,2.465139577954507,0.12,1157.8,75,5676.0,1.316,0.95,0.020600000000000007,4.273999999999999,117.982556,-11.0337221,3.482045918414364,7.71,6.046,7.52581,1,0,0,0,0,1,0,1,1,0,0,0
1.0,2.0,7,3.1001823749104553,0.07120375900633207,2.263829883291706,0.36718,182.0,178,3024.0,0.1505,0.12,-0.25,5.1,5.016937917,-7.5462123,1.7662142849683886,6.97975744,7.439,11.7804,1,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,3,6.609433931338262,0.9932517730102833,2.701887223850495,0.22399999999999998,1236.312,190,5411.6,1.284,0.3,0.0416,4.377999999999999,273.2045,-27.0126389,8.224431573221159,17.02,15.01963999999999,9.611478,1,1,0,1,1,1,0,1,1,0,0,0
2.0,2.0,1,9.082507000466299,1.5352752108747494,2.8438402682059474,0.15,2243.184,190,7826.0000000000055,0.1505,0.46,0.174,5.201500000000001,204.7005847,-2.0303873,6.300829830390905,13.496,14.635,13.3943,1,0,1,0,0,0,0,1,0,0,0,0
1.0,6.0,8,1.7307507111407292,0.0479326537553028,0.9555114450274363,0.07706,985.8,124,4540.0,0.68,0.73,0.04,4.64,296.1125759,39.9787451,5.914721182278647,15.23,12.253,14.7555,0,0,0,1,0,0,0,0,0,0,0,0
1.0,2.0,2,7.732626137592537,3.044522437723423,3.1061199638849386,0.19,1204.0,190,3972.0,1.138,1.8739999999999999,0.018,3.614,212.0421402,-41.3980405,4.736759694375273,12.032,8.542,11.5848,0,1,0,0,0,1,1,1,1,0,0,0
2.0,1.0,1,9.232199706329077,2.2181159363675955,1.9159468457618207,0.39,633.4,190,4515.4,2.7339999999999995,0.69,-0.11000000000000001,3.6439999999999997,169.3162193,17.9615717,5.725817901516813,17.02,8.9224,15.989448,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,7,9.609317340889564,2.4695391726568787,2.310868189503805,0.165,1172.4,190,5050.2,0.9100999999999999,0.75,0.2838,4.364,216.6474037,-76.938055405,3.6975071284642937,9.68,7.069,9.35594,1,0,0,0,1,1,0,1,1,0,0,0
2.0,2.0,7,7.626872304903792,1.5951361277232408,2.128683575654689,0.023,1214.8,0,4809.0,10.38,1.92,0.1,2.69,38.0391598,-1.0350269,4.430355978396165,5.3532,3.207,5.09343,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,6.775936704361289,1.1314021114911006,2.6714720605222273,0.08,913.512,148,4035.0,38.409499999999994,1.6,-0.09,1.6624999999999999,329.0999413,21.239922,5.746848349792301,6.38984,2.224,5.61607,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,2.4195282115743715,0.07696104113612832,2.2024332110436045,0.0,708.0,190,5284.0,0.83,0.92,0.162,4.57,150.1151015,39.4577506,5.012194078560249,11.648,9.722,11.4501,0,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,7,1.85137966520908,0.039807079668368515,2.4263584769267466,0.0,2350.592,190,3396.0,0.33,0.31,0.09080000000000002,4.89,229.8564725,-7.7226935,1.9876140403045939,10.57,5.837,9.411,1,0,0,0,0,0,0,1,0,0,0,0
1.0,6.0,7,4.818214915424886,0.4007205370774074,2.598512268505833,0.119,1484.2,190,5911.0,1.11,1.06,0.08,4.39,24.4731133,-60.5114881,3.6878964711444406,7.33,5.868,7.17261,1,0,0,0,0,0,0,0,0,0,0,0
1.0,4.0,7,5.6461533618195645,0.6026752773958697,2.2530165148581167,0.0,998.0,190,5817.0,1.34,0.95,-0.2,4.25,240.2600639,33.3001861,2.915990770513784,5.40816,3.857,5.24167,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,3.7815042132197583,0.24126637816673524,1.6714733033535532,0.0682874,370.2,190,5331.2,1.85,1.32,0.0874,4.02,291.3877397,44.5290465,6.341857299337655,11.977,10.628,11.8746,0,0,1,1,1,0,0,1,0,0,0,0
1.0,1.0,8,0.5771982588079475,0.015578029963318415,1.026399954554185,0.0,1323.0,0,3875.0,0.58,0.6,-0.08,4.144,309.9712091,-65.4496994,4.134513543575661,12.615,9.115,12.0544,0,0,0,0,0,0,0,0,1,0,0,0
1.0,2.0,3,4.903318709324144,0.5877866649021191,2.4503304013914105,0.22400000000000003,1011.7119999999999,190,5536.4,1.284,0.18,-0.09840000000000002,4.5120000000000005,269.014,-29.0828889,8.867990898182093,16.676,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,8,1.132430292409315,0.36925296318615286,2.891815160134218,0.011,665.6,190,6054.0,1.96,1.47,0.38,4.02,297.2158166,64.3543506,5.716432129351547,10.582,9.22,10.4776,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,8,3.163531388305612,0.1466943791508035,2.5021733846867185,0.676,799.0,190,5581.0,1.05,0.99,0.22,4.4,81.3445824,-34.6682491,5.752559940332309,12.483,10.664,12.1856,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.4644751441794086,0.03558912691923151,2.500369809841365,0.0,713.0,149,3724.0,0.57,0.57,0.2,4.68,88.1468079,-19.0316268,5.137667277914119,15.044,11.224,14.3601,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,3.050646504431383,0.10526051065749295,2.0584738045092252,0.11,1087.6,190,5572.2,1.134,0.35,0.1674,4.534000000000001,168.9810458,-57.5425629,2.6146987683663814,11.66,7.035,10.4771,1,0,0,0,1,1,0,1,1,0,0,0
2.0,1.0,8,1.1386575015716267,0.032651103524494504,3.0368742168851663,0.0,1763.0,190,5966.0,1.25,1.08,0.027,4.28,313.691232,-72.8046404,5.823235226671164,11.976,10.383,11.8135,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,6.74852505341158,1.0152306797290587,2.240237349984162,0.4,1166.6,0,5737.0,1.2159999999999997,1.0,-0.18,4.59,125.7079153,1.8591088,4.09737330428211,8.667,7.191,8.54261,1,0,0,0,0,1,0,0,0,0,0,0
1.0,3.0,7,5.802118375377063,0.7294791098073357,2.4705068916023762,0.049,1069.8,93,5025.4,4.17,1.52,0.06,3.38,76.8980559,-13.9863374,4.807090100850674,7.96,5.792,7.71274,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.1225761805214562,1.6532578929221846,2.623073117171004,0.0,1363.6,190,5640.0,1.08,1.18,0.23,4.45,24.6051389,-55.7720006,5.024327789227912,10.57,9.03,10.4238,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,7,3.0751532495308864,0.140804876591021,2.062090425782589,0.149,1456.224,77,4851.0,9.7,1.08,-0.5798,2.5,274.2213308,-3.0085807,4.684110748060699,5.98894,3.895,5.7545,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,9.76531229613375,2.651550393862725,2.409209428785125,0.12,1204.6,190,4929.76,4.858,0.99,0.13999999999999999,3.594,66.6100461,-10.5510754,3.6983569008978274,7.8,6.185,7.62682,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,7,4.26227134289838,0.24920108563349935,2.782816943921429,0.72,1792.1920000000002,190,6527.600000000001,1.612,0.62,0.18038400000000002,4.18,108.0194945,-24.8921008,3.382469776322754,10.37,6.89,9.72281,1,0,0,0,1,1,0,1,1,0,0,0
1.0,2.0,7,2.9780671601464244,0.08718727818477406,1.047762315020233,0.1,664.4,166,3382.0,0.29,0.29,0.09,4.744,111.852091,5.225807,1.9346375658402286,9.84,4.857,10.410676,1,0,0,0,0,0,0,0,1,0,0,0
1.0,3.0,8,2.6911752838773655,0.13837645195451798,1.506297153514587,0.0666094,668.4,190,5817.6,1.7,1.21,0.086,4.05,289.0860607,41.5630224,6.171683895810067,11.671,10.403,11.7451,0,0,1,1,1,0,0,1,0,0,0,0
2.0,3.0,7,6.476972362889683,0.8919980393051105,2.3604626066982006,0.33,2007.592,51,5799.0,1.188,0.95,-0.306,4.39,225.8984524,-27.8431369,3.960310185979667,7.66,6.895,8.27532,1,0,0,0,0,1,0,0,0,0,0,0
1.0,6.0,7,5.652489180268651,0.5944312076207876,1.5562951202497588,0.03,278.0,89,5348.0,0.94,0.81,-0.15,4.3,302.0256247,66.8503014,4.00019687313021,8.97,7.18,8.77476,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,1.2854334293562937,0.024887715507778994,0.7371640659767197,0.0,568.0,190,3384.0,0.32,0.31,-0.02,4.89,239.5775678,35.4081141,2.8219442027782757,12.675,7.869,11.5109,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.4024852533579764,0.04308822467977051,2.6769034721053733,0.0,1571.0,30,6229.0,1.2,1.21,0.15,4.36,166.3187996,-34.1227453,6.292235584101481,12.959,11.471,12.7065,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,7.455298485683291,1.3161401011966838,2.6376598253905006,0.187,1394.8,190,5683.0,0.98,0.91,-0.55,4.42,350.4946927,16.6323305,4.180690440038494,8.92,7.349,8.74481,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,4.025582378410416,0.24451357705040225,2.3463544090629544,0.6745,1221.2,92,5329.0,0.91,0.94,0.27,4.39,85.0074276,6.0595116,3.8667410801857978,8.67,6.815,8.46192,1,0,0,0,0,0,0,0,1,0,0,0
1.0,2.0,8,2.476104776704674,0.07027205298533172,1.2864740258376797,0.22,425.0,162,3618.0,0.44,0.43,-0.195,4.79,197.9965833,65.8336973,3.611236780719315,12.941,8.84,12.1222,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.4031151795924244,0.03382154847551067,2.5012720038742646,0.002,825.0,190,4143.0,0.59,0.58,-0.13,4.66,303.1667996,-2.1444369,3.927652230300339,11.841,8.351,11.273,0,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,7,2.641269167411859,0.05259245011917058,1.6932380782426963,0.53,753.0,178,2953.0,0.16,0.12,-0.08,5.148000000000001,54.0032486,-44.5143104,1.703444862165027,12.7,6.61,10.9889,1,0,0,0,0,0,0,0,1,0,0,0
1.0,1.0,8,1.5427081923726602,0.04974209189481407,2.7877236098240514,0.0,2079.184,190,6325.0,1.64,1.33,0.015999999999999997,4.31,160.0598236,-62.4555353,7.3240020554549785,15.364,13.379,15.0702,0,0,0,0,0,0,0,1,1,0,0,0
1.0,1.0,7,7.3343293503005365,1.2837077723447896,2.105857556471989,0.48,993.8,190,5874.0,1.1,1.01,-0.06,4.36,183.3730583,10.0404302,3.668294020504828,7.41,5.929,7.26281,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,2.81006512650894,0.1231021971339834,1.3568655504290785,0.03,911.0,29,6252.6,1.22,1.2,0.143,4.37,129.6894456,23.6852651,3.590715205326705,6.89351,5.567,6.7468,0,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,8,2.557080013698152,0.182712340300311,1.095273387402595,0.0750294,648.2,190,5905.0,1.26,1.04,-0.09,4.3740000000000006,288.9612535,42.2650472,6.933520486868163,13.95,12.516,13.9132,0,0,1,1,0,0,0,0,1,0,0,0
1.0,1.0,8,2.7263287918274135,0.11582556550559038,2.3194422100604686,0.115,1079.8,190,5080.0,2.94,1.21,-0.08,3.58,353.0331863,-21.8012007,4.570043401262234,8.15,6.043,7.90776,0,0,0,0,0,0,0,0,0,0,0,0
1.0,4.0,8,0.5771982588079475,0.015578029963318415,0.7728821485787989,0.063,1617.0,127,4440.0,0.68,0.74,0.12,4.62,106.559098,-47.5878156,3.879342776599514,10.54,7.715,10.1026,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,8.698013622083925,1.7833912195575383,2.155521050897985,0.092,881.7120000000001,166,3467.0,0.45,0.45,0.09,4.8,332.4229938,-4.6408317,2.282441567598711,10.41,5.594,9.2245,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.609433931338262,1.1085626195212777,2.7018872238504956,0.22400000000000003,1236.312,190,5536.4,1.284,0.52,0.0416,4.378,271.742208,-26.8196917,8.860924729719041,17.02,15.01963999999999,10.863846,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,3,6.609433931338262,1.7047480922384253,2.701887223850495,0.22400000000000003,1208.9119999999998,190,5536.4,1.284,0.72,-0.0064,4.46,272.3995833,-29.0839389,8.531293315795018,17.02,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,3,6.609433931338262,0.2151113796169455,2.701887223850495,0.22400000000000003,1208.9119999999998,190,5536.4,1.284,0.09,-0.0064,4.46,271.9487,-28.1702785,8.867990898182093,17.02,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,3.0,7,2.9376740432358877,0.08525984395082342,2.0569503649340786,0.11,1949.3920000000003,166,3342.0,0.31,0.29,-0.09,4.2940000000000005,247.5748276,-12.6676866,1.703444862165027,10.1,5.075,8.79444,1,0,0,0,0,0,0,0,1,0,0,0
1.0,2.0,7,2.0334813693034572,0.05097824476462945,1.6848230645550397,0.2464566,490.0,152,3600.0,0.41,0.41,-0.28,4.98,311.2697002,44.5002351,2.568366588992489,10.79,6.533,9.82461,1,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,8,1.6723749644041992,0.058674486243408486,2.991774451699647,0.019,1902.0,190,6536.0,2.2,1.57,0.19,3.95,180.165072,-45.7994559,6.337549363067007,11.477,10.251,11.4877,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,2.2537620586843965,0.07492192651725926,2.4612967841488667,0.26,732.0,92,5271.8,0.77,0.85,0.044000000000000004,4.308000000000001,131.1069959,1.8598933,4.620925417932598,10.825,8.855,10.5745,0,0,0,1,1,0,0,1,1,0,0,0
1.0,1.0,8,0.6555065783735465,0.017839918128331,1.000631880307906,0.0,2141.0,190,5596.0,1.13,0.9,-0.07,4.4,49.178124,15.6563542,4.169445850397885,8.76,7.116,8.59089,0,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,7,2.8977334826718883,0.0880108773227133,2.2930480054547884,0.07,954.4,190,5218.4800000000005,3.194,0.43,0.01399999999999999,3.9839999999999995,73.460097,-17.776194,2.5603773834365215,10.914,6.598,9.93395,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,7,7.8013913202914855,1.4883995840570443,1.806152159120615,0.08,1089.2,190,5505.0,0.95,0.84,-0.14,4.41,80.8399887,-2.2780391,4.050619051018404,8.99,7.271,8.80364,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.5090647392823182,0.04631090286325025,2.8256554431764735,0.2733644,1680.0,190,6213.0,1.49,1.21,-0.055,4.17,281.2881335,42.4510975,6.930367680652781,13.598,12.293,13.5299,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,7,7.86940171257709,1.589235205116581,1.8107433294187019,0.2,989.2,93,4750.0,9.85,1.15,-0.4,2.51,194.2824262,46.1765638,4.626598941401386,6.11055,3.486,5.82375,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,6.821107472256465,1.1755733298042381,1.9747808731315615,0.13,1236.2,93,4861.0,5.29,1.78,0.27,3.24,78.1505649,-14.9509775,4.670761277978553,7.29,4.945,7.01153,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,0.5771982588079475,0.015578029963318415,1.0024684281152074,0.0,2300.0,190,5532.0,0.99,0.95,0.11,4.244,13.0800239,10.7947051,5.503663478831665,12.101,10.344,11.9535,0,0,0,0,0,0,0,0,1,0,0,0
1.0,2.0,7,6.251518452442289,0.9423482661934447,1.8716082951873865,0.011,613.512,94,5040.0,6.43,1.91,0.02,3.11,319.2250346,27.2582799,5.244631739128232,8.23,5.877,7.95929,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.609433931338262,0.8241754429663494,2.701887223850495,0.32815999999999995,1236.312,190,5247.2,1.1219999999999999,0.09,-0.004400000000000001,4.452,273.459,-25.4857222,8.30671904320269,17.02,15.01963999999999,10.108464000000001,1,1,0,1,1,1,0,1,1,0,0,0
2.0,4.0,8,0.5771982588079475,0.015578029963318415,1.4586150226995167,0.4213202,1515.0,190,4285.0,0.7,0.69,-0.12,4.58,157.9356855,0.9372782,4.363844843113488,11.625,8.897,11.3527,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,7,6.215567637916892,0.7579981528795616,1.8962287033659255,0.549,950.2,64,5180.0,1.122,0.78,-0.26,4.43,332.408972,71.313956,4.0936476527704455,9.61,7.652,9.387981,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,3,6.698562210858012,1.8562979903656263,2.6780387662724796,0.154,1069.9119999999998,190,5536.4,1.3299999999999998,0.13,-0.0064,4.46,269.895416,-31.8186111,8.77971129020447,17.02,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,3,6.687787639525121,1.5238800240724537,2.4503304013914105,0.154,1294.9119999999998,190,5544.0,1.33,0.54,-0.09840000000000002,4.5120000000000005,268.1747917,-32.30925,8.77971129020447,16.8172,14.586911999999993,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,7,3.082519875507855,0.13976194237515868,2.7253767417963517,0.12,1729.7920000000001,190,5655.0,1.23,1.06,0.28,4.29,176.2097267,-58.7040134,3.703255620058443,7.47,5.833,7.28191,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,9.82767467023331,2.7010255861652457,1.3549400876836306,0.156,680.4,190,5052.6,2.5020000000000002,1.04,0.078,4.132,152.3467466,2.371054,3.6084770984414773,7.55,5.997,7.37665,1,0,0,0,1,1,0,1,1,0,0,0
1.0,4.0,7,4.636571949127623,0.3510793175815725,2.2530165148581167,0.096,998.0,190,5817.0,1.34,0.95,-0.2,4.25,240.2600639,33.3001861,2.915990770513784,5.40816,3.857,5.24167,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.7287506219870372,0.058268908123975775,2.797281334830153,0.21,1561.0,21,6643.0,1.71,1.4,0.0,4.05,199.3338503,-15.2737046,5.092172269411002,9.109,8.055,8.99436,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,1.392077605875618,0.02566774674857779,1.6636484444165767,0.07,680.4,174,3324.0,0.28,0.27,0.0,5.05,200.7335358,24.4639425,2.6907683938676827,13.04,7.957,11.6266,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.7114786637670456,0.055434706888100586,2.3663107838745905,0.0,1278.0,190,5752.0,1.45,1.22,0.397,4.19,241.3229012,70.1900397,5.768433489466122,11.889,10.012,11.4038,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,8,1.6397067538003292,0.05059805276309138,2.879984665009678,0.0,1340.0,38,6000.0,1.12,1.08,-0.01,4.37,96.7446427,-46.8213635,5.720118315272023,12.124,10.443,11.7139,0,0,0,0,0,0,0,0,0,0,0,0
2.0,2.0,7,2.893162305139386,1.0302717780668167,2.273849288628427,0.034,935.0,111,4929.0,3.3620000000000005,0.85,0.3,4.57,171.689687,3.0071331,2.955108176117483,7.56727,5.256,7.26005,1,0,1,0,0,1,0,0,0,0,0,0
1.0,1.0,7,9.85332303799997,2.7953893021622176,2.006145369229775,0.565,945.2,190,4330.8,0.8540000000000001,1.15,-0.31396,4.536,5.016937917,-39.7372401,4.026021109481558,7.72,6.338,7.57794,1,0,0,0,1,1,0,1,1,0,0,0
1.0,3.0,8,2.1565865936627078,0.07250669078674805,1.8702625307159986,0.0,721.4,190,5345.0,1.11,0.97,0.19,4.31,298.0794448,44.746248,6.073152823167808,13.771,11.756,13.5393,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,8,1.2146670168463596,0.03320264082771828,0.9969486348916096,0.084,1434.4,81,5477.0,0.98,0.92,0.078,4.42,342.0316493,-14.4947789,4.939289657025707,11.187,9.259,10.9277,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,7.890582534656536,1.5107219394949427,1.7757866885145837,0.07,726.2,111,4848.8,6.700000000000001,0.82,-0.0020000000000000018,3.216,53.2284306,-9.4581715,1.703444862165027,3.8593936,1.776,3.80122,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,8,1.9093101816031786,0.054488185284069734,1.2267122912954254,0.0,715.0,190,4617.0,0.7,0.73,0.017,4.61,272.2045196,60.6787845,4.087564965939666,10.988,8.317,10.622,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.609433931338262,1.691939133945844,2.701887223850495,0.32815999999999995,1236.3120000000001,190,5263.2,1.1219999999999999,0.4,-0.004400000000000001,4.452,273.003083,-25.7116111,8.751632702472298,17.02,15.01963999999999,10.108464,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,7,2.4672517145492794,0.09239684926596758,2.626287556629032,0.3499202,1234.2,190,4620.0,1.17,1.04,-0.022000000000000006,4.5,64.715445,17.3878826,4.807310709814012,12.5,9.270001,11.8101,1,0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,2,4.832098552917811,0.6411191605398671,2.738256043159276,0.1462,1040.0,81,4536.6,1.8439999999999999,0.8860000000000001,0.052000000000000005,4.252,319.7432238,26.2305846,3.695117457252945,8.45,6.653,8.24663,0,1,1,1,1,1,1,1,1,0,0,0
1.0,1.0,7,6.374718128850926,1.0570956084651761,2.0730688192844022,0.076,1236.2,93,4877.0,12.35,2.57,0.1,2.66,67.1546573,19.1802782,3.882151666352053,3.8593936,1.5122200000000001,3.80122,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,9.479847028724615,2.494526893164991,2.269506308978384,0.251,943.0,190,5535.4,1.2680000000000002,1.06,-0.0978,4.087999999999999,306.9980087,-51.6644646,4.3973449577844645,8.99,7.533,8.82731,1,0,0,0,1,1,0,1,1,0,0,0
2.0,1.0,7,2.0141961040690157,0.07760897932698288,2.5387944407021203,0.037,1096.6,190,4985.0,4.55,1.66,-0.0025999999999999994,3.38,177.8436988,57.6406584,4.811289646296506,7.86,5.663,7.60844,1,0,0,0,0,0,0,1,0,0,0,0
1.0,1.0,3,6.52172637929524,1.3137236682850553,2.450330401391411,0.22399999999999998,1011.7119999999999,135,5290.8,1.2840000000000003,0.26,0.068,4.354,264.559083,-27.1361389,7.852050207265889,16.817199999999996,14.586911999999993,9.770026,1,1,0,1,1,1,0,1,1,0,0,0
1.0,2.0,8,1.4609017781730993,0.040191395734627766,2.5678681705023476,0.03,1053.0,190,4953.0,0.8,0.84,0.22,4.55,31.9091639,-20.661843,5.309939566375824,12.591,10.39,12.3473,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.3202412322095085,0.04630135536684243,3.0892681529451558,0.0,2562.0,190,7826.0000000000055,1.86,1.89,-0.059,4.18,74.5523332,9.9979794,5.804348515164479,9.47,8.963,9.45174,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,0.8561728423971993,0.02290565107158373,2.608303527931925,0.0908,1550.0,190,5328.4,0.88,0.9,0.096,4.51,176.7388264,-22.5630097,5.8375117643644705,13.565,11.386,13.3419,0,0,0,1,1,0,0,1,0,0,0,0
1.0,1.0,7,1.467102068414279,0.03488440185350179,1.7173950539391927,0.43579999999999997,594.0,190,3600.0,0.55,0.54,0.2,4.7,119.7735021,15.391209,3.4151463081258653,12.332,7.989,11.3537,0,0,0,1,0,0,0,0,0,0,0,0
1.0,2.0,8,2.845993098713819,0.15552667189491812,1.5430844118840792,0.0,777.8,190,5979.0,1.63,1.03,-0.18,4.1,291.2501859,49.2318073,6.270905252595598,11.941,10.788,12.0767,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.6186044708713632,0.05309517003414654,2.84147325452492,0.0,1729.0,0,6410.0,1.7,1.32,0.16,4.1,19.5505861,2.7027847,5.933989024170728,11.009,9.788,10.9196,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.4381891770570738,0.03768106696768849,2.4637681305854358,0.0,963.0,119,4650.0,0.7,0.73,-0.29,4.61,209.3886452,43.49331,4.968082636175002,12.665,10.108,12.4197,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,4.065945087700403,0.16211884947643518,2.540474400045889,0.1,1846.104,167,3028.0,0.9480000000000001,0.27,0.11599999999999999,4.29,264.2610245,-44.3232519,1.7928771776924972,10.94,5.606,9.57025,1,0,0,0,0,1,0,1,1,0,0,0
1.0,3.0,8,2.4296666299471465,0.08434114843375087,1.32734021827622,0.0,688.0,190,5192.0,0.8,0.86,0.02,4.57,217.3920159,39.7903991,3.759083924651569,9.139,7.115,8.91028,0,0,0,0,0,0,0,0,0,0,0,0
