sy_snum,sy_pnum,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,pl_orbeccen,pl_eqt,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_vmag,sy_kmag,sy_gaiamag
1.0,1.0,4.657306152427798,0.3982788009975734,0.8458682675776092,3.0689416507726497,0.20201320000000003,879.8,5622.0,0.87,0.96,-0.04,4.54,287.2411783,39.3326977,12.63,10.981,12.5524
1.0,1.0,2.1585766229697483,0.12924519108365445,1.220829921392359,2.1211489945114805,0.08380000000000001,642.8,5612.0,0.91,0.95,-0.01,4.5,290.2470519,52.1491051,14.671,12.921,14.5392
1.0,1.0,7.731492029245684,1.5830939370944985,2.06990152187303,6.919386770150485,0.148,1018.6,5603.0,3.13,1.49,0.10640000000000001,3.64,43.3636339,-8.8480392,7.89,6.204,7.72194
1.0,1.0,1.7274075955596502,0.34397399123738814,1.1368710007852,1.9055104514246204,0.020739999999999998,690.6,5834.0,0.8,0.85,-0.5,4.57,294.9805416,44.4252384,14.91,13.035,14.6596
1.0,1.0,1.5476944021453518,0.21922095843289782,1.049422044477338,4.3072587255851875,0.08642940000000002,760.6,5423.0,1.4,0.92,0.08,4.11,292.2525301,40.7927895,13.228,11.171,13.0059
1.0,1.0,1.5559303789538335,0.04560414180501583,2.6480170709867306,5.361257470271864,0.024,1192.0,5570.0,0.92,0.97,0.14,4.5,227.6586754,-71.3616316,11.08,9.448,11.0813
1.0,1.0,8.45553053102413,1.6409365794934714,2.2857943325964074,5.859678059821731,0.22400000000000003,812.8399999999999,5158.4,1.152,0.58,0.0516,4.377999999999999,269.8798333,-27.6074722,15.634320000000013,12.808200000000003,9.652848
1.0,2.0,2.772588722239781,0.3924873366824061,0.8841806779559215,1.5665304114228238,0.17233120000000007,820.2,6072.0,1.66,1.18,-0.05600000000000001,4.308,282.4922622,43.9802442,11.693,10.109,11.2886
1.0,1.0,2.196561802193734,1.0784964829853148,1.3217558399823195,6.2582081456476875,0.41579999999999995,1011.9200000000001,5846.29,1.25,1.05,-0.273,4.27,135.5458029,-3.4208194,9.521,8.06,9.2949
1.0,1.0,0.9105586548653363,0.02558002360276953,2.7523860149222616,6.658845101030894,0.011,1570.0,5781.0,1.01,1.04,0.26,4.45,298.3952437,47.8149865,14.314,12.585,14.1311
1.0,1.0,0.6772850495007321,0.13122842400247053,0.7793248768009976,3.153425469983048,0.03574,797.8,5791.0,0.98,0.99,-0.02,4.45,289.8844102,45.2115075,14.629,12.901,14.4788
1.0,1.0,1.841946523958083,0.14776739716971538,0.7178397931503169,3.4609209289786604,0.17627320000000007,860.4,5659.0,0.97,0.98,0.07,4.46,286.9584368,42.541409,14.792,13.072,14.6721
1.0,1.0,1.4862860405843488,0.0417175933518685,1.184789984909162,3.2217162662844805,0.0,1129.0,5370.0,0.97,0.88,0.14,4.41,293.5663715,42.1325825,15.223,13.556,15.7053
1.0,5.0,2.630665070052665,0.0893712848058023,1.2119409739751128,2.7897269035198495,0.0174,737.2,5593.8,1.43,1.0,0.008000000000000004,4.13,298.2520208,40.4960842,14.92,13.193,14.7902
1.0,1.0,4.050023222963959,0.2685757027120443,2.586635579211777,6.59578780901667,0.7471,605.0,6096.0,1.29,1.23,0.14,4.26,105.4045516,72.4149297,11.441,10.245,11.4122
1.0,1.0,5.950642552587727,0.7227059828014898,1.2108478268562748,5.971080547847867,0.38,554.6,5490.154,3.248,1.08,0.06999999999999998,3.876,173.9646303,-4.7555425,8.42,6.735,8.2387
1.0,1.0,3.7304878025768735,0.18496735429270775,1.5539252025038417,4.298893084618304,0.016222,1005.8,6424.0,1.49,1.3,0.05,4.21,292.1042198,39.7678585,14.181,12.608,13.949
1.0,1.0,4.630252966355554,0.35206433138104914,2.635020047183927,8.13950103944811,0.28,785.8,4300.0,13.049599999999923,0.97,-0.07,2.36,343.8721029,62.2391907,10.465,6.778,9.90946
1.0,2.0,6.2668209698691255,0.7793248768009976,2.0594672365450593,3.2188758248682006,0.32,188.6,5166.0,1.104,0.8,-0.04,4.51,303.8284712,-27.0337556,5.73,3.501,5.47661
1.0,1.0,4.611367642023435,0.3548733219921042,1.5852752963631063,3.7892825520569975,0.373,1298.2,5267.4,1.0779999999999998,1.04,0.07239999999999999,4.428000000000001,317.3445632,-72.71438802,6.98,5.425,6.817
1.0,1.0,1.8903278821907747,0.15515490590938402,0.8197798314933114,2.7186956777672058,0.07514000000000001,788.4,5732.0,0.97,0.99,0.02,4.46,294.9855607,42.7277355,13.751,12.159,13.6311
1.0,2.0,6.498583308942647,0.8064758658669485,2.336906482466831,4.748491005432314,0.14,1754.8400000000008,4462.0,0.53,0.58,-0.24,3.79,196.233933,-52.4463502,9.05,5.637,8.4428
1.0,2.0,3.7056578996984255,0.2928068862115928,1.324418957401803,3.1579836159361525,0.017622,672.8,5244.0,0.89,0.81,0.02,4.45,291.0571451,44.632306,14.672,12.426,14.3746
1.0,3.0,2.620017211535023,1.368409956097183,1.903146981946529,0.8151169159683117,0.00305,886.6,3678.0,0.74,0.51,0.23,4.4,311.2911369,-31.34245,8.81,4.529,7.84038
1.0,1.0,2.6896424804712105,0.10795714150509228,1.456752824768452,2.4336133554004498,0.0,783.0,5743.0,1.09,1.04,0.159,4.38,116.7971978,68.4766845,9.664,8.133,9.53596
1.0,1.0,1.057054867537986,0.0982054826792295,0.636576829071551,3.260318504069312,0.0796,743.8,6118.0,1.16,1.11,0.0,4.35,290.6937988,48.7014417,13.338,11.919,13.2495
1.0,5.0,1.1666132461487568,0.028587456851912555,0.9516578757114464,3.981547147547018,0.05286,661.4,4503.0,0.62,0.8640000000000001,0.044000000000000004,4.68,285.1683291,44.0264898,15.746,13.289,15.7813
1.0,1.0,5.103552397081773,1.0116009116784799,2.2857943325964074,5.198497031265826,0.22399999999999998,870.24,5166.0,1.1400000000000001,0.51,0.0516,4.436,269.408997,-28.9631577,15.40794000000001,12.5358,10.366859999999999
1.0,1.0,4.332360305533998,0.2866815721181974,2.510411940196362,6.041524143302771,0.018,441.0,5700.0,1.06,0.89,-0.21,4.2,302.7984228,-61.1354659,12.42,10.897,12.2819
1.0,1.0,2.0507962396199217,0.35127523484545076,1.3001916620664788,1.9055104514246204,0.01986,777.8,5985.0,1.11,1.08,0.04,4.38,293.1444017,46.6662155,15.478,13.903,15.3061
1.0,1.0,2.6388573096125914,0.10255658832509207,1.601405740736836,2.302585092994046,0.04,867.0,5840.0,1.02,0.98,-0.09,4.41,351.464742892,39.6392793,10.622,9.19,10.5521
1.0,2.0,8.146998697389993,1.8500283773520307,2.6458157576334886,6.710486567980899,0.06,1529.5600000000009,5605.0,1.76,1.72,-0.2,3.82,257.816194,-56.681038,7.24,5.509,7.04837
1.0,2.0,2.867113150240178,0.36932387856169807,0.9202827531436926,2.121530755941733,0.01986,796.2,5728.0,0.99,1.0,0.06,4.45,293.6297645,45.7406293,15.796,13.949,15.5695
1.0,1.0,0.8447289191958569,0.023814178099254877,2.728767442690932,6.377429779086207,0.28025399999999995,1781.0,5620.0,1.04,1.03,0.0534,4.496,188.2662048,44.9153672,12.146,10.603,12.093
1.0,1.0,1.4451597894035408,0.03835495387646399,2.701294096605202,5.496433939377829,0.0,1457.0,5650.0,1.34,1.02,0.15,4.0,72.9005729,-34.2262128,14.412,12.724,14.2136
1.0,3.0,1.99047370661909,0.07098000792576323,1.247032293786383,4.0809215418899605,0.0,1046.8,5763.6,1.07,1.0,0.07400000000000001,4.372,291.5569554,39.2272923,14.166,12.51,14.0197
2.0,1.0,7.846980982138788,1.2781522025001875,2.2857943325964074,4.394449154672439,0.22399999999999998,1022.04,5263.2,1.152,0.41,0.0516,4.497999999999999,271.351807,-26.4219437,17.13790000000002,14.218,10.179764
1.0,1.0,1.5013559191353472,0.039220713153281295,1.5689206816656436,5.23920251071117,0.02,1292.8,5393.0,0.91,1.47,0.38,4.69,164.6191243,-10.7704227,10.013,8.124,9.83981
1.0,2.0,5.398515580425138,0.5558659087756896,2.185996060820071,6.435513947948188,0.3663,1366.2,5935.0,1.18,1.08,0.26,4.33,143.7114034,-12.1302976,6.54993,5.105,6.38964
1.0,1.0,2.3059115970393815,0.11306057137986483,1.2107497886049596,3.244751507062407,0.0796,695.0,5311.0,0.79,0.88,-0.04,4.59,287.5349528,49.8016283,16.173,14.039,15.9071
1.0,1.0,2.5693299325630945,0.36932387856169807,1.0885619528146082,1.7961494828256002,0.0634,729.8,5478.0,0.86,0.93,0.01,4.54,295.3131906,46.2375024,13.68,11.904,13.558
1.0,1.0,2.1538075566090855,0.30755401353985995,0.76080582903376,2.1870832482592064,0.0686,758.6,6053.0,1.16,1.11,0.03,4.35,291.4079141,48.0178915,14.186,12.693,14.077
1.0,2.0,2.5364539619103144,0.09621885774054292,0.9321640810304452,3.519357841896293,0.018222000000000002,674.4,6023.0,1.01,0.908,0.057999999999999996,4.44,292.9227926,38.4772173,15.238,13.456,15.0319
1.0,1.0,4.787013499534888,3.7954891891721947,1.4516812365998382,7.148581565148655,0.11232,510.0,6234.0,0.8939999999999999,1.22,0.28,4.6,199.192348,9.4249781,5.18799,4.033,5.04156
1.0,1.0,1.2017766946413626,0.02048866642731566,0.8845936451309004,6.774128191305098,0.23679999999999998,527.0,3201.0,0.24,0.22,0.12,5.01,164.1138903,-72.71438802,14.888,9.664,13.3671
2.0,1.0,2.037733738280046,0.0641009254065236,2.4433009148233955,1.275362800412609,0.14,854.0,5138.0,0.91,0.87,0.18,4.3,91.624382,-72.5126648,9.413599999999999,7.994,9.388300000000001
1.0,1.0,2.32528351655935,0.18496735429270778,1.5338519254775054,3.5017754674317176,0.015702,980.8,6320.0,1.25,1.27,0.24,4.35,291.1384628,37.8592447,15.612,13.981,15.357
1.0,2.0,1.9462715123271694,0.06485097231961631,1.0331844833456545,4.433452949230177,0.0747694,820.2,6090.0,1.27,1.1320000000000001,-0.0020000000000000044,4.27,290.4950939,38.7954956,12.794,11.456,12.6789
1.0,1.0,1.78178793498343,0.052412168214715615,1.169070752316671,5.167525711493123,0.21812,1345.0,6086.0,1.13,0.85,0.006000000000000005,4.26,79.5209381,-72.71438802,8.44,6.932,8.37173
1.0,1.0,1.6341461346587385,0.3645865360243971,2.708783265678039,6.114386798786617,0.0,1370.6,6397.0,1.45,1.1,-0.04,4.18,110.3880285,58.2681094,10.814,9.406,10.5131
1.0,1.0,2.208825508894598,0.1304870046476953,0.9593502213346021,3.9815471475470177,0.07846,907.8,5866.0,1.06,1.04,0.03,4.4,287.6354587,45.7160327,15.425,13.834,15.3259
1.0,1.0,3.88629937151791,0.22234323114344062,1.776645831418007,3.044522437723423,0.14,513.0,5485.0,0.94,0.91,0.0,4.34,47.3841872,-34.1984808,11.438,9.563,11.1483
1.0,1.0,7.890582534656536,1.5107219394949427,2.1014965123958875,5.350752071778318,0.07,859.0,4999.2,6.301919999999985,0.82,0.10600000000000001,3.3760000000000003,53.2284306,-9.4581715,4.6469909000000005,2.636,4.4398550000000006
1.0,1.0,1.6755909851065964,0.09109774984355498,0.6678293725756554,3.707734772515315,0.08026000000000001,873.8,5940.0,1.09,1.07,0.04,4.39,288.469107,46.7836464,13.929,12.42,13.8135
1.0,2.0,3.169273878712914,0.14219376570317527,1.2725655957915476,3.3186166359571194,0.0,634.0,5478.0,1.05,0.91,0.16,4.35,285.0360506,45.0709909,15.048,13.067,14.7212
1.0,1.0,3.754146991485836,0.2928068862115928,1.264126727145683,2.394170763956949,0.01134,1006.6,5641.0,0.93,0.95,0.01,4.48,291.9336573,44.1154992,15.424,13.482,15.2352
1.0,1.0,2.847145254489665,0.4615123587651297,1.3001916620664788,2.247072383063787,0.20836740000000004,761.0,5690.0,1.02,1.0,0.04,4.42,297.0698263,40.5252039,10.568,8.868,10.2971
1.0,1.0,1.6948593484705519,0.35276109344634343,1.366091653802371,2.1083681162017873,0.05808,648.2,5918.0,0.86,0.96,-0.26,4.54,300.7324154,44.1070231,15.587,13.672,15.403
1.0,1.0,1.0492673406345647,0.030538904308832288,2.738256043159276,5.1872740677547124,0.0,1790.0,5750.0,1.29,1.15,0.38,4.28,294.5132465,45.9816453,14.509,12.892,14.413
1.0,4.0,2.096550347817203,0.07918079787444124,1.5107219394949427,2.8142103969306005,0.0,741.0,4975.0,0.79,0.83,0.0,4.4,349.3843458,1.3001522,12.075,9.971,11.804
1.0,2.0,3.82831935550903,0.20888234196194042,1.128171090909654,1.9578179877274526,0.0,433.0,5295.0,0.8,0.82,-0.1,4.55,295.9049795,45.4054296,16.077,13.905,15.8137
1.0,4.0,3.2656334486356817,0.14338147092781928,1.707940904952134,1.355061658688792,0.0,1060.0,4935.0,0.73,0.77,-0.1,4.4,340.8380941,-6.4020685,8.11,5.775,7.80163
1.0,2.0,2.2701755311959997,0.0760346862759976,2.257022303583068,3.122364924487357,0.12,1122.2,5065.0,0.79,0.88,0.182,4.58,199.1962036,49.8610591,11.758,9.701,11.6
1.0,2.0,2.4073652902997447,0.08984070399978947,0.8544153281560676,2.261850046390493,0.17233120000000007,820.2,6075.0,1.24,1.108,-0.033999999999999996,4.29,281.9156128,42.7755535,12.195,10.792,11.9438
1.0,1.0,0.9865217773072792,0.19898479391063925,0.6780335427498971,2.482015950573203,0.05566,638.2,5818.0,0.99,0.99,-0.04,4.45,289.9564415,47.0203466,14.867,13.262,14.7821
1.0,3.0,2.2121350834053013,0.06765864847381481,1.6532887228888207,1.9955978694842593,0.19,1087.8,4510.0,0.78,0.29,0.01,4.11,176.1705487,30.9576484,8.97,6.286,8.57069
1.0,2.0,2.102478394011531,0.07232066157962612,1.1314021114911006,3.8387363744711664,0.07706,758.6,6053.0,1.06,0.966,0.039999999999999994,4.42,286.2847077,44.7815817,15.011,13.228,14.8128
1.0,2.0,5.267342562248606,0.5031965966014996,1.5659158845347647,6.362037958336036,0.06,1041.0,5793.0,1.0,1.0,0.09,4.53,23.3350424,29.2649187,8.35,6.851,8.2095
1.0,1.0,1.456314226734462,0.1734077815764484,1.0543120297715298,3.6276766881513964,0.015702,785.8,4647.0,0.71,0.77,0.16,4.62,289.9308779,40.0977109,16.007,13.301,15.7993
1.0,2.0,1.6747075412473111,0.04974209189481407,0.9820784724121582,2.8236318956271704,0.21451120000000007,721.4,5388.0,0.89,0.8520000000000001,-0.052000000000000005,4.5,281.3487514,44.2952525,13.687,11.837,13.5033
1.0,3.0,2.5884916651776595,0.10616019582839063,1.5303947050936475,3.4609209289786604,0.17601320000000004,674.0,6363.0,1.75,1.068,0.042,4.05,287.391295,42.194822,13.647,12.509,13.5847
1.0,2.0,1.6285324459537893,0.04382547954002956,0.9669838461896731,7.462466874413201,0.36500000000000005,791.0,4629.0,0.67,0.71,-0.14,4.64,185.5507926,-4.7172908,14.238,11.296,13.7427
2.0,3.0,2.3756403683997798,0.07455073126429633,0.9707789171582247,5.954853989727453,0.2682,993.0,4079.0,0.63,0.65,-0.11,4.65,14.5176494,-0.193258,13.627,10.292,13.0599
1.0,1.0,1.6267315123990933,2.116837809645272,2.828319033493155,6.813437786300873,0.0,1335.8,6030.0,2.55,2.1,0.14,3.93,319.9496969,-58.1489328,10.468,9.028,10.2607
1.0,1.0,1.3319675228186962,0.35235704410615687,2.6784840655004434,5.7445193455535435,0.0,888.6,5960.0,1.12,1.04,0.24,4.37,274.4055335,36.6214617,11.954,10.481,11.8224
1.0,3.0,2.0604742953557884,0.07232066157962612,0.8586616190375187,1.6833759041524967,0.047,901.8,6509.0,1.14,0.788,0.074,4.41,291.2562253,49.2589288,14.928,13.559,14.8342
1.0,2.0,2.2723130576822546,0.36932387856169807,0.9593502213346021,1.9480658531503718,0.06739999999999999,818.4,5383.0,0.87,0.91,0.1,4.52,295.9049795,45.4054296,16.077,13.905,15.8137
1.0,6.0,1.6192335778618416,0.022025644756970903,0.5810976767513224,0.8151169159683117,0.148462,980.4,3151.0,0.2,0.11,-0.35138,5.04,346.6263919,-5.0434618,17.02,10.296,15.6451
1.0,2.0,2.523814333183348,0.10165365372649983,1.1019400787607843,2.8236318956271704,0.22133120000000006,758.6,6067.0,1.46,0.868,-0.003999999999999999,4.2,282.2001207,44.4222795,13.9,12.627,13.8586
1.0,3.0,2.3912135451459267,0.08617769624105233,1.3190856114264407,3.8088873508069687,0.0796,729.8,5479.0,1.01,0.9640000000000001,0.152,4.43,287.9179379,45.5928829,14.308,12.427,14.1039
1.0,1.0,5.429973009590574,0.9631743177730056,2.2857943325964074,3.582438354835866,0.22400000000000003,667.24,5166.0,1.1400000000000001,0.27,-0.09178,4.5120000000000005,268.1049583,-30.0086889,16.911520000000014,13.945599999999999,10.366859999999999
1.0,2.0,7.077582438194403,1.199964782928397,2.4729627038914344,6.559540078861538,0.024,1385.2800000000007,5534.0,2.13,1.19,0.13440000000000002,3.92,264.7466665,-43.1462347,7.24,5.535,7.04579
1.0,2.0,2.92664154013586,0.09621885774054292,0.8109302162163288,1.62924053973028,0.0,347.0,3759.0,0.44,0.44,-0.24,5.04,285.6365235,72.449489232,13.19,8.988,12.094
1.0,1.0,4.087685649122401,0.340342835776959,1.1216775615991057,2.1622201667437055,0.0354,993.6,5862.0,1.0,0.99,-0.09,4.44,297.7232008,47.1126833,14.659,13.076,14.6163
1.0,5.0,2.567100887413987,0.36637212854431594,1.854769993470478,1.965712776351493,0.31402,1030.2,5267.2,1.21,1.08,-0.2744,4.2700000000000005,261.3495847,52.7904721,6.47915,4.965,6.30694
1.0,3.0,2.8740833750697594,0.10526051065749295,1.1378330018213911,3.1271810536844944,0.27033120000000005,1071.8,4623.0,0.62,1.076,-0.011199999999999998,4.66,284.0323723,39.7815365,14.743,12.057,14.4165
1.0,3.0,4.972198923932242,0.4054651081081644,2.2823823856765264,3.1822118404966093,0.022,730.0,5498.0,0.95,0.99,0.18,4.77,285.2836483,38.9472625,15.726,13.581,15.3761
1.0,1.0,8.771848335287679,2.0700223197633445,1.9006219566266354,8.811170685551692,0.357,669.8,5484.2,2.056,1.06,0.17200000000000001,4.07,167.5545621,-7.3901483,6.81828,5.271,6.64346
1.0,2.0,5.973555126564414,0.7030975114131134,1.4938176454812726,5.568344503761097,0.16,1090.4,5900.0,1.314,0.92,-0.51,4.16,257.3930947,33.3549277,7.28,5.808,7.12074
1.0,1.0,1.7724898638504494,0.058900783920108515,2.953920205739551,4.9499154635809495,0.23261320000000002,1630.0,5933.0,1.97,1.36,0.11,3.98,288.5814928,41.0897335,13.008,11.535,12.8649
1.0,1.0,2.4591839735308247,0.08536084895065678,1.3937663759585917,2.6946271807700692,0.032,805.0,5298.0,0.86,0.82,-0.217,4.37,91.7996988,-61.9972098,10.466,8.542,10.1897
1.0,4.0,1.4977787127601072,0.03745954782704742,1.2781522025001875,2.3683728335320486,0.0,1089.0,4975.0,0.79,0.83,0.0,4.4,349.3843458,1.3001522,12.075,9.971,11.804
1.0,2.0,2.407466143726933,0.0880108773227133,0.8153648132841945,2.7155299229885763,0.0796,777.8,5983.0,1.18,0.914,-0.062,4.31,284.7391156,49.5984448,12.318,10.951,12.2219
1.0,1.0,0.5950618034554216,2.2464674971889083,0.7419373447293773,7.212033580133559,0.475,1097.0,4460.0,0.62,0.764,-0.33,4.7,182.699673,-6.2943552,13.4,10.391,12.9484
3.0,2.0,7.053326402301356,1.1352656063161453,2.1245968783592835,5.451106691580782,0.27,1482.4,5710.0,0.9,0.94,0.05200000000000001,4.388,328.1517893,-26.0271749,8.78,7.207,8.61176
1.0,4.0,3.304471259884963,0.1697427745870945,1.085189268335969,2.4146284583531203,0.01986,780.2,6175.0,1.47,0.9940000000000001,0.092,4.19,292.6780488,46.7266813,13.2,11.957,13.0992
1.0,1.0,1.4453317946072992,0.34804075170717874,2.7350166493320245,2.145191628613415,0.062,650.4,5958.0,1.09,1.07,0.04,4.39,294.9963415,50.4700458,15.069,13.433,14.8981
1.0,1.0,1.7576164039075424,0.22143177635041594,1.2919836816486494,3.519671171333748,0.08678,746.0,5527.0,0.9,0.93,0.01,4.51,286.5510448,49.418731,14.951,12.986,14.6536
1.0,1.0,3.660649730872975,0.11539259834558371,1.287578388180733,3.3640186703563244,0.31753120000000007,742.8,5513.0,0.82,0.87,-0.16,4.55,283.1319153,43.956005,16.161,14.022,15.8602
1.0,5.0,3.3291641787623236,0.16415758616628345,1.7597901843265926,1.891604804197771,0.081,1968.240000000001,5576.0,1.16,1.05,0.343,4.33,228.8103897,-70.5203328,6.86,5.177,6.67835
2.0,2.0,7.956827122090111,1.589235205116581,2.6934607301293445,6.351044744208814,0.34,188.6,5581.0,3.38,1.0,-0.03000000000000001,3.6060000000000003,300.9092476,29.894541,5.738,4.076,5.55436
1.0,4.0,0.9633624680105707,0.02664193094642118,0.9516578757114464,1.8647393610046428,0.00654,788.0,5551.0,1.3,0.738,-0.003380000000000016,4.22,292.58042,46.0973588,15.178,13.424,15.0151
1.0,1.0,6.420320608006722,0.9932517730102833,2.124404213578352,7.371583630387216,0.24,873.9200000000001,4155.0,13.049599999999923,1.8,-0.09,2.36,194.2415171,67.2429122,6.53649,3.613,6.07664
1.0,2.0,5.086881264815647,0.4673065083444996,2.261137903079872,3.8981252778457507,0.306,730.0,5491.0,0.95,0.94,0.17,4.46,289.7917561,39.2852655,13.071,11.309,12.9559
2.0,2.0,4.6443908991413725,2.119347279958704,1.2500571396690596,5.952763958658548,0.0,1016.6400000000009,3472.0,0.45,0.45,0.19,4.79,56.3906096,37.1122803,13.217,8.6,12.1965
1.0,1.0,3.5518758632370493,0.07890651044057255,1.3506671834767394,3.3640186703563244,0.17421320000000004,788.0,5550.0,0.91,0.93,0.01,4.5,285.0171505,42.085312,15.311,13.457,15.1289
1.0,2.0,2.595258214413401,0.6303580985574884,1.0303334479148152,4.513388563019916,0.104302,1305.2,5748.0,0.98,0.96,-0.11,4.34,335.4506923,-14.5933554,12.668,11.075,12.4959
1.0,1.0,2.2708592073224807,0.0744579109180098,2.217027204632399,6.314222177793832,0.27480000000000004,665.0,4812.0,0.76,0.82,0.22,4.59,16.2274724,7.2692169,15.048,12.523,14.7677
1.0,1.0,2.385620241922758,0.048409139207687545,0.9791749775579394,0.8754687373538999,0.116,301.0,3192.0,0.2,0.17,-0.02,4.74,176.9376036,0.7992898,11.12,5.654,9.59067
1.0,1.0,4.137049849432878,0.18496735429270775,1.536867219599265,3.519357841896293,0.016222,731.2,5543.0,0.91,0.94,0.04,4.5,293.063315,39.4034052,15.934,13.896,15.6861
1.0,1.0,3.1031993488562195,0.1432341680859078,1.213427963096691,2.3702437414678603,0.3,694.0,5815.0,1.13,1.09,0.193,4.37,257.3288678,71.8766724,8.863,7.335,8.72791
2.0,1.0,1.2443361336754017,0.11686347217706108,2.7877236098240514,6.162402177191105,0.0,832.8,5850.0,1.12,1.36,-0.15,4.43,286.8085258,49.3164211,11.254,9.846,11.2819
1.0,1.0,9.415041678316092,5.084403650472818,1.9486782692651985,8.40079869129804,0.30639999999999995,2175.0,3151.0,0.758,0.11,0.294,4.25,245.604961,-24.0872219,10.933160000000006,13.423,16.020620000000008
1.0,1.0,1.3857772049176713,0.11786562164857524,0.636576829071551,3.209159001389537,0.23953120000000006,854.4,6170.0,1.35,1.21,0.0,4.25,282.6998783,45.4257884,12.124,10.694,11.9622
1.0,1.0,2.342387050653544,0.31320149202417735,0.8458682675776092,1.6833759041524967,0.0686,657.8,5933.0,1.22,1.08,0.07,4.3,292.6777294,49.6638666,14.166,12.632,14.0315
1.0,1.0,3.1213500863652848,0.36932387856169807,1.1568811967920856,1.6833759041524967,0.01986,685.4,4897.0,0.74,0.79,-0.03,4.6,290.4650801,47.9291252,15.598,13.201,15.3741
1.0,4.0,3.816194999575052,0.22872792960811036,1.3862943611198906,2.5197041233580597,0.27033120000000005,917.8,5923.0,1.74,1.05,0.11600000000000002,4.02,282.9790593,40.7844188,12.19,10.756,12.0828
2.0,2.0,6.19957567558823,0.8586616190375187,2.687053108992729,6.595792808967695,0.23,1848.960000000001,5972.0,2.29,1.38,0.03,3.86,246.4380471,-33.5672217,7.96,6.581,7.81828
1.0,2.0,2.7242940852764614,0.09965527165996076,1.2237754316221157,6.702786588316028,0.17,585.0,4930.0,0.74,0.76,-0.1,4.6,343.5723794,-43.0102291,9.95,7.557,9.61752
1.0,3.0,6.698514632836919,1.0834986508580615,1.9984340379619467,5.648506804987678,0.081,731.2,5025.4,4.17,1.52,0.06,3.38,76.8980559,-13.9863374,7.96,5.792,7.71274
3.0,5.0,2.168309766576529,0.06728474680559636,0.5538851132264376,3.6050435925550524,0.1,1022.4,5046.0,0.75,0.76,-0.5169,4.56,289.7528323,41.631884,8.87,6.703,8.643251
1.0,2.0,4.083655124880345,0.36932387856169807,2.0744289998562917,1.9240934452402947,0.01986,869.8,5646.0,0.94,0.96,0.02,4.48,293.7471107,45.1071981,14.427,12.585,14.3316
1.0,1.0,7.0896434085267375,1.1184149159642893,1.3100998200042802,7.1385498782391785,0.8156560000000003,738.6,5000.0,1.1320000000000001,0.82,-0.09,4.2,271.3979337,63.6700064,8.96,6.78,8.705
1.0,1.0,3.8915605990856315,0.39913001367982004,1.324418957401803,3.4609209289786604,0.27033120000000005,815.2,5653.0,0.94,0.96,0.02,4.48,283.2115971,41.0380135,14.434,12.509,14.1996
1.0,1.0,1.7059074199582718,0.04573789167385374,1.8946168546677629,6.9896548191488606,0.34633120000000006,525.0,3477.0,0.49,0.49,-0.1,4.5,134.0892456,-12.9306438,15.792,10.994,14.5242
3.0,2.0,1.4168001662689111,0.02626211198888929,0.7640715188966439,0.9321640810304452,0.223,508.0,3340.0,0.27,0.26,-0.34,4.709999999999999,45.4624781,-16.5944956,10.59,6.496,10.0469
1.0,2.0,1.7815178692934994,0.0573250666192694,0.8796267475025636,2.0318193490199805,0.058079999999999986,1077.8,6105.0,1.29,1.08,0.028000000000000004,4.27,299.7964955,44.0892448,14.297,12.566,14.1753
1.0,1.0,6.985232168527076,1.3334208715128224,2.305815263880717,7.534962241820025,0.128,1130.0,5308.6,1.1960000000000002,2.1,-0.1,3.8299999999999996,202.6050857,-58.6643937,6.75,4.453,6.48224
1.0,1.0,1.8488122293386968,0.05996558116743406,2.6468837658647226,5.141850673498107,0.33,963.5200000000001,5650.0,1.19,1.1,0.19,4.36,278.5246658,-6.0026026,16.052,12.847,15.6507
1.0,1.0,3.2508433533127215,0.13600918600063153,1.9339821496184477,2.795294128218427,0.07514000000000001,820.2,6086.0,0.92,1.0,-0.26,4.51,296.846092,40.1385777,14.544,12.911,14.3856
1.0,1.0,4.990772665000004,0.4574248470388754,1.2499017362143359,2.9014215940827497,0.24,460.0,5861.0,1.54,1.25,0.06,4.16,154.1166869,28.6820708,6.46974,4.884,6.30259
1.0,1.0,1.5902795575498716,0.046597285376782184,2.598384133547774,1.9240934452402947,0.0,788.0,5545.0,0.86,0.95,-0.10538000000000003,4.611999999999999,294.8654667,46.2858128,15.257,13.469,15.1013
1.0,1.0,2.5384553139992225,0.12202772093838705,1.125578736897924,3.3640186703563244,0.087482,797.8,5791.0,1.08,1.03,0.16,4.38,286.2246453,44.6544869,14.418,12.877,14.366
1.0,1.0,7.510977752014095,1.430311246536665,2.722178551334216,7.115583832113137,0.705,1342.8,6012.0,1.52,1.29,0.37,4.264,108.0622029,-38.174639,7.95,6.591,7.81135
1.0,3.0,4.0541081947999285,0.2523139286139896,1.3001916620664788,3.9044849671762156,0.048622,887.6,5918.0,1.09,1.05,0.12940000000000002,4.35,288.9163997,39.5947523,15.283,13.587,15.152
1.0,1.0,1.1082615841156565,1.9405773575426433,0.6886370250820593,7.4442684611899015,0.2762,586.0,3300.0,0.28,0.26,-0.12938,5.0,290.2379403,-72.71438802,13.0,7.686,11.4174
